CustomerId,Exited,churn_probability,risk_segment,Age,Balance,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male
15510412,0,0.5975052247128685,Medium,28,98221.75,657,1,3,1,0,62465.44,True,False,True
15859432,0,0.6032646718570981,Medium,41,86073.7,502,4,2,0,1,100118.51,True,False,False
15647236,0,0.5109522204219507,Medium,29,105228.75,659,5,1,1,0,127906.05,False,False,True
15891391,0,0.26187880381221224,Low,49,116061.23,813,6,4,0,1,84276.65,False,False,False
15835767,0,0.48463250519319134,Medium,43,148582.6,464,8,1,1,1,144485.55,False,True,True
15775166,1,0.5950144070146528,Medium,39,180996.16,753,1,1,1,0,71344.8,False,True,False
15725128,0,0.2500314325830548,Low,25,79424.76,664,8,1,1,1,150194.0,False,False,False
15501121,1,0.6197968334343568,Medium,40,109424.86,573,6,1,1,0,23242.12,False,False,False
15686435,0,0.34301738286440875,Low,31,181247.4,850,4,2,0,1,33340.03,True,False,True
15602462,0,0.6849663034497976,Medium,46,82787.24,741,8,1,0,0,103206.52,True,False,True
15600459,0,0.7396337395487336,High,37,96326.68,506,7,2,1,0,170277.88,True,False,False
15819854,1,0.2860796166467462,Low,30,109804.07,658,5,1,1,1,179260.95,False,False,True
15872858,0,0.2866755514912328,Low,48,48104.1,719,7,1,1,1,57622.33,False,False,False
15725518,0,0.32324625255387446,Low,46,0.0,627,6,1,1,1,98444.19,False,False,False
15986174,0,0.4861753924460494,Medium,33,105946.59,731,6,2,1,0,75709.71,False,True,False
15643026,0,0.3708717913910206,Low,50,45007.28,642,1,1,1,1,1000.0,False,False,False
15994785,0,0.49490561736759137,Medium,36,149577.37,730,8,1,1,0,135532.11,False,False,True
15690763,0,0.29644379030512696,Low,35,234377.42,822,0,1,1,1,81427.21,False,False,False
15854537,0,0.7703685167022245,High,40,43485.42,568,3,2,0,0,167280.81,True,False,False
15924829,0,0.33719688395261066,Low,31,93481.52,674,2,2,0,1,113590.42,False,False,False
15715461,1,0.6291056238155784,Medium,34,117150.81,594,7,1,0,0,73761.02,False,False,True
15970907,1,0.6129862175409944,Medium,37,158535.91,665,6,3,0,0,65887.16,False,True,False
15986114,0,0.6955237197450089,Medium,54,27229.1,507,5,1,1,0,90633.63,False,False,False
15574569,1,0.7813715881495402,High,53,82775.88,580,4,1,1,0,122244.33,True,False,False
15956054,1,0.5582190441704482,Medium,36,133205.6,626,7,1,1,0,75796.64,False,False,True
15755327,0,0.4062087622874085,Medium,55,165485.21,757,3,2,0,1,237835.21,False,False,True
15716926,0,0.2533251939643757,Low,38,122716.12,787,7,1,1,1,110127.6,False,True,True
15606260,1,0.7898402933097843,High,42,133023.72,491,9,2,0,0,44004.34,True,False,True
15971230,0,0.796612654628295,High,47,108847.94,554,0,3,0,0,103869.31,True,False,True
15923421,1,0.5341281513310046,Medium,41,145652.34,727,6,1,1,0,156205.51,False,False,True
15889149,0,0.8880244166485874,High,63,116776.56,410,8,1,0,0,121017.79,True,False,True
15636502,0,0.3607930972746045,Low,41,102343.94,594,4,1,1,1,83610.07,False,False,True
15528649,0,0.6858008151743079,Medium,27,109421.05,638,0,1,1,0,67284.32,True,False,False
15584169,0,0.4887432568918086,Medium,52,77691.34,800,1,1,0,1,61056.56,True,False,False
15895458,1,0.581006556278854,Medium,34,174583.45,732,4,1,0,0,41651.65,False,False,True
15665877,0,0.5051171332378463,Medium,35,96468.42,610,4,2,0,1,74536.41,True,False,False
15948708,0,0.19290981479678956,Low,18,66052.06,605,5,4,1,1,112808.09,False,False,True
15513440,0,0.6966089435304799,Medium,49,225771.33,619,3,3,0,0,72069.62,False,False,True
15643715,0,0.3599710306338603,Low,47,150613.86,832,8,1,1,1,179907.08,True,False,True
15889447,1,0.5253629923520229,Medium,46,75618.72,598,0,1,1,1,118449.71,True,False,True
15944247,0,0.6480362397369412,Medium,48,110824.69,613,0,2,1,0,78086.06,False,False,False
15878385,1,0.5135507213548682,Medium,55,108194.32,692,1,4,0,1,98283.24,True,False,False
15576169,0,0.553355372314514,Medium,38,152256.39,635,6,1,0,1,172016.34,True,False,False
15697891,1,0.3089203271461,Low,48,48787.82,626,1,3,1,1,16086.13,False,False,True
15872393,1,0.45791934494971887,Medium,31,130172.61,516,3,2,0,1,111551.29,False,True,True
15701703,1,0.6523000342296825,Medium,35,71805.69,648,7,1,1,0,231650.53,True,False,True
15808670,1,0.7345155683808018,High,49,71226.73,596,0,1,0,0,149170.23,False,False,False
15949621,0,0.3154247319546246,Low,42,91559.58,789,8,1,0,1,55403.04,False,True,False
15529472,0,0.24286895631388572,Low,25,130751.33,728,3,1,1,1,106033.51,False,False,True
15674802,0,0.702272789778467,High,42,72388.33,647,1,1,1,0,88312.39,True,False,True
15873676,1,0.36175300198975147,Low,37,116063.9,730,6,2,1,1,236794.68,True,False,True
15596738,0,0.6833033471892687,Medium,30,133334.0,609,4,1,1,0,66841.25,True,False,True
15935574,0,0.6915584343387978,Medium,43,80606.91,776,0,2,0,0,86480.18,True,False,False
15649507,1,0.2591208529852999,Low,34,84373.66,649,6,2,1,1,83631.33,False,False,True
15983132,0,0.2036038972361698,Low,23,70807.24,720,8,1,1,1,29811.41,False,False,False
15985977,0,0.7062727954715605,High,27,99037.22,495,2,2,1,0,1000.0,True,False,True
15593111,0,0.4215378461940481,Medium,56,173800.44,691,0,1,1,1,88202.82,False,False,True
15545098,0,0.7215888767642873,High,23,119177.77,447,5,2,1,0,125208.97,True,False,True
15714432,1,0.82537716821351,High,41,113183.22,405,2,1,1,0,78588.28,True,False,True
15663873,0,0.5359148275737733,Medium,45,85277.26,613,7,3,1,0,124211.81,False,False,True
15861356,0,0.828298842927731,High,45,139865.13,542,3,1,0,0,136922.42,True,False,True
15586688,0,0.2740173103110794,Low,26,129996.8,669,3,2,1,1,134225.26,False,False,False
15807078,0,0.3340583223824792,Low,35,69025.56,850,0,2,0,1,16355.86,True,False,True
15651632,1,0.6775822041610348,Medium,40,97721.45,550,1,1,1,0,174103.56,False,False,False
15891551,0,0.34754563554851314,Low,47,62459.2,575,9,2,1,1,142164.12,False,False,False
15545113,0,0.5163783273158667,Medium,32,80167.46,674,6,1,1,0,139398.57,False,False,False
15575334,1,0.4173762222814155,Medium,27,23406.39,709,9,1,1,0,100381.85,False,False,False
15928392,0,0.4047134274921268,Medium,49,69022.4,628,0,1,1,1,99739.93,False,False,False
15983689,1,0.6217914707541077,Medium,50,40114.7,625,9,2,0,0,73211.68,False,False,False
15647256,1,0.3333646942383923,Low,42,66606.18,734,6,1,0,1,120562.07,False,False,False
15555567,0,0.38013045353299346,Low,32,213000.72,712,1,2,0,1,145329.01,False,False,False
15505204,1,0.8380429894830586,High,43,174858.0,525,5,1,0,0,71811.28,True,False,False
15970854,0,0.381590366447394,Low,40,68637.31,640,8,1,0,1,140159.21,False,True,True
15524952,0,0.41114940044952897,Medium,47,32804.3,654,4,2,1,1,76962.25,True,False,True
15791583,0,0.28188068210039435,Low,26,56657.83,523,3,4,1,1,129089.38,False,False,False
15597910,0,0.24071476468764,Low,40,7167.66,681,9,1,1,1,92747.95,False,False,True
15570036,0,0.4400351734487952,Medium,37,46362.54,547,2,3,1,1,142201.9,True,False,True
15739712,0,0.19281422365102988,Low,27,63683.77,766,8,1,1,1,194787.43,False,False,True
15513419,0,0.27566096636959586,Low,41,48682.4,673,6,2,1,1,111068.48,False,False,False
15663501,0,0.3362232169084968,Low,39,103224.2,660,0,1,1,1,75711.26,False,False,True
15839758,0,0.45494960292539677,Medium,34,81462.23,579,0,2,1,1,78909.68,True,False,True
15649557,1,0.6293223539851817,Medium,42,86262.21,635,0,1,1,0,130603.49,False,False,False
15850970,0,0.5482327553493677,Medium,24,213078.34,410,0,2,0,1,75569.3,False,False,False
15779777,0,0.49979925112551754,Medium,38,153879.34,514,4,1,0,1,148123.57,False,False,True
15845860,1,0.5269993120097268,Medium,43,117427.71,693,9,1,1,0,114599.34,False,False,True
15517779,1,0.7851544978923706,High,41,161599.05,394,7,2,0,0,144520.32,False,False,False
15566099,0,0.5635120725542158,Medium,49,102618.85,751,3,1,1,0,72789.87,False,False,False
15974859,1,0.5201043303110587,Medium,26,43366.94,440,6,4,1,0,52873.49,False,False,True
15650881,0,0.33585598482001466,Low,23,118314.36,740,7,2,0,1,63315.16,True,False,True
15603954,0,0.4884028521084977,Medium,41,103663.02,548,0,4,1,1,119554.0,True,False,False
15567242,0,0.2661399674138935,Low,43,31499.44,743,4,1,1,1,61315.65,False,False,False
15530591,1,0.6379240355195229,Medium,60,178792.52,665,7,2,1,0,134193.07,False,False,True
15913943,0,0.8409617620952418,High,45,210255.89,465,0,1,1,0,1000.0,True,False,True
15704976,0,0.18221107489074473,Low,30,35096.69,799,5,1,1,1,67214.49,False,False,True
15918304,0,0.24866921255164187,Low,47,94657.45,823,4,1,1,1,91911.36,False,False,True
15972876,1,0.5712640513225881,Medium,30,29172.43,642,4,1,0,0,10000.37,False,False,False
15797419,0,0.5513886254690878,Medium,24,91478.61,617,1,1,1,0,69929.39,False,False,False
15679642,1,0.663946253321132,Medium,65,96791.88,630,6,1,1,0,26314.89,False,False,True
15710840,0,0.7666885078944521,High,42,63275.39,532,0,1,1,0,96565.15,True,False,True
15927117,0,0.34796473254704896,Low,46,125288.6,781,7,2,1,1,88140.41,True,False,True
15987177,0,0.4450588717981434,Medium,44,129462.66,584,0,1,1,1,136607.07,False,False,False
15628777,0,0.41034326181227443,Medium,57,96044.11,643,4,1,1,1,58633.56,False,False,False
15679373,0,0.3910253580361884,Low,41,143786.99,554,4,2,1,1,19838.95,False,False,False
15734482,0,0.6351579304195037,Medium,51,58526.13,574,8,2,1,0,73269.87,False,True,False
15508857,0,0.39445283486313676,Low,28,180637.31,496,2,2,1,1,106482.94,False,False,True
15694353,0,0.1756855080701784,Low,25,92323.49,800,0,3,1,1,104731.75,False,False,True
15831058,1,0.695175191293178,Medium,53,94394.14,631,3,2,0,0,108390.08,False,False,False
15763160,0,0.3168209284124094,Low,53,130132.58,765,8,1,1,1,160204.28,False,False,False
15750898,0,0.23765103327377557,Low,44,91612.51,651,9,4,1,1,82603.39,False,False,True
15942413,0,0.6298313105706164,Medium,41,64126.72,566,1,1,1,0,89692.86,False,False,True
15556214,1,0.7113990537422293,High,40,170351.93,610,8,1,1,0,58511.58,True,False,True
15998248,0,0.33569764558078985,Low,32,75464.4,582,8,1,1,1,70951.84,False,True,False
15711900,0,0.7443671374212024,High,54,144797.46,650,7,1,1,0,151578.91,True,False,True
15997549,0,0.5670296429167591,Medium,45,54304.25,604,9,1,1,0,117968.36,False,False,True
15957327,0,0.5948260656210385,Medium,44,64942.83,614,2,1,1,0,1000.0,False,False,True
15852799,0,0.4548488255950442,Medium,42,91378.17,484,1,2,1,1,159614.91,False,False,False
15830787,0,0.5247254620939776,Medium,49,112765.51,553,7,1,1,1,2127.96,True,False,True
15653540,0,0.1889596009892536,Low,44,79981.99,848,7,2,1,1,79968.68,False,False,True
15727873,1,0.4814558678728072,Medium,46,148806.63,569,6,2,0,1,148088.39,False,True,True
15829703,0,0.7348342434109212,High,27,29294.97,523,1,2,0,0,106656.89,True,False,True
15789995,0,0.42044704670270017,Medium,44,77114.38,690,5,1,1,1,127737.17,True,False,True
15609354,0,0.3235250696797881,Low,60,101562.61,818,5,1,1,1,143034.93,False,True,True
15771980,0,0.7328276254703502,High,33,81331.34,475,2,1,0,0,114958.38,False,False,False
15689364,0,0.2769810588952436,Low,37,8693.51,624,4,2,1,1,38345.0,False,False,False
15667770,0,0.48207596536652847,Medium,47,112605.29,574,2,2,0,1,118446.16,False,False,False
15715340,0,0.6123647491886293,Medium,48,71623.05,438,6,1,1,1,65922.12,True,False,False
15568011,0,0.3117296355439072,Low,45,193208.0,738,4,2,1,1,1000.0,False,False,False
15782763,0,0.5082074393465796,Medium,22,74357.58,647,9,1,0,0,85899.42,False,False,True
15643536,0,0.43759226082551567,Medium,44,165748.02,658,2,2,0,1,127320.96,False,False,False
15666862,0,0.3424118886884775,Low,27,122268.75,559,5,3,0,1,106204.57,False,False,True
15635555,0,0.21490276383828633,Low,30,113917.04,704,8,3,1,1,100723.68,False,False,False
15832157,0,0.7978021713599631,High,44,66204.3,585,0,2,0,0,185948.46,True,False,False
15946150,0,0.45748792203661337,Medium,36,94942.88,632,4,1,1,1,113766.37,True,False,False
15553962,0,0.543539036203782,Medium,47,139132.88,517,3,3,1,1,145370.13,True,False,True
15748368,1,0.7294198964740863,High,70,8118.15,504,6,1,1,0,116519.13,False,False,True
15832193,0,0.32884954852352044,Low,46,167160.19,810,0,1,1,1,181420.63,False,False,False
15724303,0,0.47570066906538533,Medium,46,43629.59,589,8,1,1,1,82223.6,True,False,False
15952454,0,0.5220928095848736,Medium,30,106095.7,685,1,2,1,0,158518.93,False,False,False
15501088,1,0.4566836574393146,Medium,32,0.0,645,6,2,1,0,190124.84,False,False,True
15554229,1,0.3461589656017173,Low,28,124950.55,597,5,2,0,1,82047.43,False,False,True
15874905,0,0.6515677857323376,Medium,33,164189.11,589,1,1,1,0,152045.97,False,False,False
15803500,0,0.21746872698114453,Low,28,129308.07,725,4,3,1,1,33712.96,False,False,False
15627419,0,0.295074057112378,Low,32,150149.86,613,3,3,1,1,116094.75,False,False,True
15976421,0,0.5461169407454404,Medium,36,58284.62,631,7,1,1,0,136795.18,False,False,False
15890303,0,0.5138691457150101,Medium,28,116360.7,652,9,3,0,0,59607.83,False,False,False
15904805,0,0.44230121072546574,Medium,24,185827.84,791,5,1,1,0,12189.16,False,False,False
15794814,0,0.3287844692646621,Low,25,71505.02,731,0,1,0,1,103020.49,False,True,False
15605273,1,0.5806937020260035,Medium,43,97713.98,695,2,1,1,0,84456.87,False,False,False
15958186,0,0.48606778196238387,Medium,39,125034.51,582,2,2,1,1,109801.19,True,False,True
15913751,0,0.49566508711856755,Medium,49,106942.04,484,3,3,0,1,115121.68,False,False,True
15751557,0,0.3596595036963962,Low,49,85617.11,763,6,3,1,1,141760.63,True,False,False
15632975,0,0.46896102170875525,Medium,35,129936.34,765,7,1,1,0,177767.87,False,False,True
15961215,0,0.42018557704160364,Medium,45,87652.1,633,8,2,1,1,122064.23,True,False,True
15946505,0,0.35836654752366537,Low,24,207415.39,715,9,1,1,1,25395.85,True,False,False
15706178,0,0.5637969232488339,Medium,61,77777.74,743,8,1,1,0,133988.2,False,False,True
15563159,0,0.46675327066521033,Medium,50,235000.89,749,6,2,1,1,120048.81,True,False,False
15610612,0,0.5452802064136227,Medium,36,106060.5,760,7,1,0,0,108073.32,False,False,False
15840968,1,0.3372242040493672,Low,27,1730.17,595,7,1,0,1,178975.94,False,True,True
15991036,1,0.3219593262256881,Low,42,110235.55,831,7,1,1,1,113978.03,True,False,True
15707147,0,0.3763078725854942,Low,20,99595.21,500,3,2,0,1,83367.05,False,False,True
15602109,0,0.34473041109247565,Low,31,110065.37,753,3,2,1,1,123906.7,True,False,False
15800131,0,0.26253070483949226,Low,46,39796.07,709,7,1,1,1,22237.69,False,False,True
15586683,0,0.3465417790459348,Low,39,145336.66,754,0,1,1,1,148225.71,False,True,False
15869178,0,0.37780643172068473,Low,34,41428.9,850,4,1,1,0,104108.69,False,False,True
15599399,0,0.2380026365909724,Low,48,39832.65,828,6,3,0,1,184384.92,False,False,True
15774944,0,0.33326649359636773,Low,28,74542.49,512,7,1,1,1,134925.28,False,False,True
15713052,0,0.46650779550980037,Medium,41,80634.74,447,0,4,0,1,119693.44,False,False,True
15671532,0,0.493819331695086,Medium,34,154543.37,748,5,1,1,0,110462.9,False,False,True
15750381,0,0.3265900000230948,Low,30,86393.9,528,7,2,1,1,43038.81,False,True,True
15807986,1,0.6197753506721683,Medium,43,183389.98,648,3,2,1,0,97354.92,False,False,False
15603558,1,0.44501468310078857,Medium,29,42916.19,750,1,1,1,0,116026.54,False,False,True
15537804,0,0.8208273124850282,High,58,30401.09,452,5,1,1,0,149878.15,True,False,True
15795128,1,0.7438557573104729,High,33,93798.09,396,0,1,1,0,122666.64,False,True,True
15569910,1,0.4338586199115185,Medium,58,171770.22,681,4,1,1,1,135656.61,False,False,False
15965765,0,0.22376381934916523,Low,28,22472.84,655,9,1,1,1,135282.16,False,False,True
15853553,1,0.6922315272201195,Medium,45,27713.84,620,4,1,1,0,75515.14,True,False,True
15769447,0,0.40137533786580026,Medium,27,104576.71,654,1,2,1,1,116491.97,True,False,False
15638051,0,0.6397337782735265,Medium,25,152367.44,546,7,1,0,0,90915.35,False,False,True
15808284,0,0.6368670443388788,Medium,40,19612.29,468,5,1,1,0,39903.63,False,False,True
15852960,0,0.6697919644096539,Medium,45,99657.61,630,5,1,0,0,27203.74,False,False,False
15663813,0,0.5643442830466567,Medium,26,45573.51,533,0,3,1,0,142360.18,False,True,True
15588257,0,0.5289525661109779,Medium,50,164263.26,452,5,2,1,1,172286.73,False,True,True
15679899,0,0.27585008486607976,Low,31,167345.7,710,9,1,1,1,171693.65,False,False,False
15562896,0,0.5538909652249576,Medium,40,113475.83,642,7,1,1,0,59876.16,False,False,True
15707525,0,0.294263099505963,Low,42,76069.69,698,0,3,1,1,175599.01,False,False,False
15694802,0,0.6945455120197384,Medium,44,99546.86,531,0,1,1,0,178504.64,False,False,True
15860836,0,0.5029839192623894,Medium,21,125323.67,571,6,2,1,0,64336.89,False,False,True
15942833,0,0.630893263823075,Medium,55,47867.11,530,9,2,1,0,125758.06,False,False,True
15854226,0,0.6512972827414563,Medium,44,43682.19,543,8,2,0,0,185912.71,False,False,True
15543923,0,0.6077697213270256,Medium,34,31987.44,673,0,1,0,0,106367.42,False,False,False
15919060,0,0.6394602026226748,Medium,28,63505.16,556,2,2,0,0,160154.96,False,False,False
15801482,0,0.4645249056064665,Medium,22,52301.83,692,6,1,1,0,71339.27,False,True,False
15788660,0,0.5498239854628347,Medium,25,136623.75,690,0,3,0,0,85210.91,False,False,False
15611528,0,0.4065996275993077,Medium,44,0.0,850,4,1,1,0,145140.18,False,False,True
15741806,1,0.6400596716113826,Medium,35,122726.36,482,0,1,0,1,93795.56,True,False,True
15783829,0,0.4613673480187937,Medium,27,151336.57,756,3,2,1,0,108201.35,False,False,False
15783764,0,0.32714916615682815,Low,33,116180.78,639,0,2,1,1,106531.28,False,False,False
15693511,0,0.4476625652554939,Medium,54,113920.96,648,5,3,1,1,51568.64,True,False,True
15994000,0,0.5920600399051598,Medium,35,31727.42,476,7,2,1,0,175414.33,False,False,True
15541060,1,0.44056555331954433,Medium,33,35504.2,594,1,1,1,1,95244.29,True,False,True
15708944,0,0.3262449337792137,Low,52,99811.55,739,5,1,1,1,85792.62,False,False,False
15549169,0,0.6045267284840371,Medium,43,58222.96,640,5,1,1,0,79971.64,False,True,False
15885006,1,0.36112578626768926,Low,39,83967.23,659,8,1,0,1,105110.55,False,False,False
15666806,0,0.6726636884136631,Medium,32,72649.67,615,1,2,1,0,56080.54,True,False,False
15915512,0,0.43739173314441177,Medium,23,76426.47,788,6,2,0,0,144579.63,False,False,False
15670050,0,0.36643220599077814,Low,27,97205.19,647,7,1,1,1,85160.5,True,False,True
15735928,0,0.5591368421731605,Medium,34,20991.77,385,5,1,1,1,140892.08,True,False,True
15859891,0,0.5520915892832242,Medium,36,83515.63,566,5,1,0,1,58756.3,True,False,False
15566731,1,0.6887715270065928,Medium,42,168536.02,413,2,2,0,1,51756.13,True,False,True
15802193,1,0.8621145539705244,High,44,131438.78,300,8,1,1,0,56546.26,True,False,False
15962134,0,0.7029870298884346,High,41,61534.44,586,2,2,1,0,113164.77,True,False,True
15618196,0,0.490463943100842,Medium,41,78584.24,810,8,3,1,0,36799.7,True,False,True
15717405,1,0.4505092998097289,Medium,28,110074.94,655,9,3,1,0,143259.34,False,False,False
15995720,0,0.5660500723886892,Medium,18,92805.51,509,6,1,1,0,85562.82,False,False,False
15502221,1,0.29183678321279843,Low,33,46803.13,537,9,3,1,1,145963.36,False,True,True
15813846,0,0.21812200697585024,Low,29,66803.94,785,3,1,1,1,82977.7,False,False,False
15973784,0,0.5836929968340979,Medium,32,155039.08,668,4,3,0,0,141730.6,False,False,False
15569368,1,0.6686001857227782,Medium,36,156782.79,655,6,2,1,0,51189.98,True,False,False
15741117,0,0.3412631902617601,Low,26,80941.59,643,7,1,0,1,47609.19,False,True,False
15889360,0,0.6074277858622883,Medium,27,123281.77,654,6,2,1,0,130905.48,True,False,True
15502235,1,0.5894842884412994,Medium,37,94062.48,746,7,1,1,0,74557.25,True,False,True
15765233,0,0.2751665118411724,Low,40,148972.48,716,1,4,1,1,153828.97,False,False,False
15934226,0,0.5295855903559454,Medium,32,110329.15,675,2,1,1,0,67484.67,False,False,True
15651499,1,0.6683700265123709,Medium,43,106318.35,524,0,2,1,0,126784.33,False,False,True
15903176,0,0.562345746678264,Medium,36,37590.02,711,1,1,0,0,61276.47,False,False,True
15502132,0,0.30620187998162474,Low,28,89524.42,567,5,1,1,1,15844.77,False,False,True
15538534,0,0.4382237465103141,Medium,39,52299.23,781,7,1,1,0,172128.47,False,False,True
15837541,0,0.46134990791521563,Medium,57,0.0,497,1,2,1,1,91296.47,False,False,False
15749619,0,0.32728394297117036,Low,32,164911.19,633,9,1,1,1,149367.08,False,True,True
15587465,0,0.6892817010078327,Medium,50,121619.43,649,8,2,1,0,110271.67,True,False,True
15900796,0,0.40408951911694063,Medium,52,109130.33,491,9,3,1,1,17032.91,False,False,False
15701587,0,0.3245140954407654,Low,53,94010.49,850,5,1,0,1,120959.37,False,False,False
15917599,0,0.4921703689100155,Medium,30,131996.27,825,3,2,0,0,154754.78,False,False,False
15579411,1,0.7035146162029984,High,59,147206.95,594,5,1,1,0,165119.76,False,False,True
15655983,0,0.48270578983285334,Medium,40,32818.82,742,0,2,1,0,182197.99,False,False,True
15502477,0,0.2777890182946547,Low,36,115660.02,695,5,2,1,1,120733.78,False,False,False
15686250,0,0.754746176778842,High,36,75539.43,336,3,1,1,0,96337.83,False,False,False
15650774,0,0.3285259997249585,Low,45,107252.57,680,0,2,1,1,104846.96,False,False,True
15887095,0,0.5992696481152707,Medium,39,23563.52,642,0,1,1,0,44011.81,False,True,False
15573212,0,0.35868159532623517,Low,37,115124.08,659,0,1,1,1,137622.36,False,False,False
15783594,0,0.3391610997091594,Low,51,26494.73,520,9,3,1,1,137046.86,False,False,True
15520259,1,0.5230614417267273,Medium,31,84140.69,617,2,1,0,1,118534.5,True,False,False
15959898,0,0.322455410520457,Low,28,175043.85,628,3,1,1,1,63204.96,False,False,True
15659971,1,0.5687398351099398,Medium,46,143152.13,792,4,1,1,0,133059.14,False,True,False
15919568,1,0.6221399976081619,Medium,46,87870.61,690,8,3,1,0,74143.6,True,False,False
15982670,1,0.672809263025153,Medium,49,76152.21,649,0,4,1,0,162767.9,True,False,True
15591003,0,0.5888766456733381,Medium,28,46162.8,833,2,1,0,0,71331.13,True,False,False
15671976,0,0.41542789986681083,Medium,49,121007.02,583,6,1,1,1,75254.5,False,False,False
15971768,0,0.5587361386654822,Medium,43,62315.48,603,9,1,1,0,85464.45,False,False,True
15601969,1,0.8530979192695383,High,56,55134.88,431,6,2,0,0,50377.25,True,False,False
15808861,0,0.2023019927802296,Low,26,0.0,838,4,1,0,1,57027.06,False,False,False
15893059,0,0.6157321988961021,Medium,41,66642.93,765,8,2,0,0,87228.08,True,False,True
15862936,0,0.42468887187296633,Medium,36,66720.39,760,8,4,0,0,1000.0,False,False,False
15711386,0,0.24038740653397217,Low,23,66606.27,730,9,1,0,1,199777.49,False,False,True
15720051,0,0.5401966594795246,Medium,31,113905.44,663,5,1,1,0,119514.87,False,False,False
15501031,1,0.5654954272386236,Medium,50,20631.66,675,2,3,1,0,115475.32,False,True,False
